Date,Actual,Predicted,Prob_Down,Prob_Neutral,Prob_Up,fold
2020-02-28,0,0,0.3621147,0.300004,0.33788127,1
2020-03-02,2,2,0.3606689,0.25658754,0.3827436,1
2020-03-03,0,0,0.63289016,0.11983096,0.2472789,1
2020-03-04,1,0,0.5360337,0.12581556,0.33815077,1
2020-03-05,0,0,0.59050167,0.16914663,0.24035172,1
2020-03-06,0,2,0.30457804,0.18306528,0.5123567,1
2020-03-09,1,2,0.22905692,0.09515536,0.67578775,1
2020-03-11,0,2,0.42282352,0.07226561,0.5049109,1
2020-03-12,2,2,0.27174047,0.061909087,0.6663504,1
2020-03-13,0,0,0.47043526,0.075623736,0.45394102,1
2020-03-16,0,2,0.29271334,0.061039776,0.64624685,1
2020-03-17,0,2,0.29641548,0.06181178,0.64177275,1
2020-03-18,0,2,0.28097638,0.058592245,0.6604313,1
2020-03-19,2,2,0.2809497,0.058681674,0.6603686,1
2020-03-20,0,0,0.47238186,0.074421845,0.45319635,1
2020-03-23,2,2,0.3231682,0.05591484,0.62091696,1
2020-03-24,2,2,0.4081644,0.04890457,0.542931,1
2020-03-25,2,2,0.3892191,0.06639053,0.5443904,1
2020-03-26,1,2,0.39815164,0.06966671,0.5321817,1
2020-03-27,0,2,0.3828935,0.051411018,0.56569546,1
2020-03-30,2,2,0.3834395,0.06118241,0.5553781,1
2020-03-31,0,0,0.5254036,0.05830131,0.41629508,1
2020-04-01,0,2,0.32213616,0.06602493,0.6118389,1
2020-04-03,2,2,0.40840077,0.07378674,0.5178125,1
2020-04-07,0,0,0.43032935,0.13991751,0.4297531,1
2020-04-08,2,0,0.48807138,0.07404392,0.43788472,1
2020-04-09,0,2,0.40183285,0.18339822,0.4147689,1
2020-04-13,0,2,0.44083565,0.076605566,0.48255873,1
2020-04-15,2,2,0.46167356,0.072703265,0.46562314,1
2020-04-16,2,0,0.50034744,0.103722535,0.39593,1
2020-04-17,1,2,0.3917664,0.20385519,0.40437838,1
2020-04-20,0,0,0.48115808,0.075137265,0.4437047,1
2020-04-21,2,0,0.48123205,0.07527857,0.44348943,1
2020-04-22,2,2,0.39094758,0.20551917,0.40353322,1
2020-04-23,0,0,0.53338534,0.20938896,0.2572257,1
2020-04-24,2,0,0.4777622,0.10203743,0.4202004,1
2020-04-27,2,0,0.3887955,0.24810798,0.36309654,1
2020-04-28,2,2,0.2952773,0.2061524,0.49857032,1
2020-04-29,2,2,0.1450362,0.42479917,0.43016464,1
2020-04-30,0,2,0.18014102,0.34942853,0.47043043,1
2020-05-04,0,0,0.5808715,0.08277586,0.3363526,1
2020-05-05,2,0,0.5461792,0.102649875,0.3511709,1
2020-05-06,0,0,0.5791333,0.12535234,0.29551435,1
2020-05-07,2,0,0.57529354,0.068654865,0.3560516,1
2020-05-08,1,0,0.49915013,0.10369892,0.397151,1
2020-05-11,0,0,0.5508377,0.06824502,0.38091725,1
2020-05-12,2,0,0.48383218,0.08905089,0.42711696,1
2020-05-13,0,0,0.5724003,0.18244517,0.24515457,1
2020-05-14,1,0,0.506182,0.06093156,0.43288642,1
2020-05-15,0,0,0.56745356,0.0595435,0.37300292,1
2020-05-18,2,2,0.39183587,0.105761155,0.50240296,1
2020-05-19,2,2,0.37542325,0.0902615,0.5343153,1
2020-05-20,2,2,0.22296852,0.18176465,0.5952668,1
2020-05-21,0,2,0.3230436,0.11396213,0.5629943,1
2020-05-22,1,2,0.36952573,0.072044075,0.5584302,1
2020-05-26,2,2,0.39017707,0.06716431,0.5426587,1
2020-05-27,2,2,0.2528885,0.23645101,0.51066047,1
2020-05-28,2,2,0.2407985,0.2870747,0.47212678,1
2020-05-29,2,0,0.44079855,0.208329,0.35087243,1
2020-06-01,2,1,0.27152258,0.42100364,0.30747378,1
2020-06-02,2,0,0.36145696,0.35159338,0.28694963,1
2020-06-03,0,1,0.29045078,0.42292172,0.28662753,1
2020-06-04,2,2,0.3590381,0.23823042,0.40273145,1
2020-06-05,1,1,0.31895497,0.39544538,0.28559968,1
2020-06-08,0,1,0.28210405,0.39139366,0.32650232,1
2020-06-09,2,2,0.37154856,0.23249099,0.39596048,1
2020-06-10,0,0,0.40350255,0.29673502,0.2997625,1
2020-06-11,2,2,0.31844062,0.30585292,0.3757065,1
2020-06-12,0,2,0.33521202,0.24076502,0.42402294,1
2020-06-15,2,0,0.37577873,0.30336875,0.3208525,1
2020-06-16,0,2,0.29217103,0.25230697,0.45552206,1
2020-06-17,2,2,0.2873294,0.17638704,0.53628355,1
2020-06-18,2,2,0.36594003,0.22856753,0.40549248,1
2020-06-19,2,0,0.5024523,0.16401978,0.33352792,1
2020-06-22,2,0,0.52047616,0.21752249,0.26200134,1
2020-06-23,0,0,0.44754633,0.20763265,0.34482107,1
2020-06-24,1,2,0.29694515,0.33472937,0.36832553,1
2020-06-25,2,2,0.29713824,0.26732212,0.4355396,1
2020-06-26,0,2,0.30801788,0.2994315,0.3925506,1
2020-06-29,1,2,0.31066194,0.23878558,0.45055243,1
2020-06-30,2,2,0.33992618,0.24381372,0.4162601,1
2020-07-01,2,0,0.37475532,0.29524654,0.32999814,1
2020-07-02,2,0,0.38125545,0.28923768,0.32950687,1
2020-07-03,2,0,0.39852294,0.26459092,0.3368861,1
2020-07-06,2,0,0.44957548,0.23383519,0.3165894,1
2020-07-07,0,0,0.5075135,0.22268844,0.26979804,1
2020-07-08,2,0,0.47207662,0.14612179,0.38180164,1
2020-07-09,0,0,0.45303056,0.27258182,0.27438763,1
2020-07-10,2,2,0.31642598,0.24734415,0.43622988,1
2020-07-13,0,0,0.34162134,0.33012155,0.32825714,1
2020-07-14,1,2,0.2928312,0.26510867,0.4420601,1
2020-07-15,2,2,0.35906187,0.14513242,0.49580577,1
2020-07-16,2,0,0.44893205,0.21464878,0.33641914,1
2020-07-17,2,2,0.3426184,0.25863492,0.3987467,1
2020-07-20,2,2,0.31326386,0.31888607,0.3678501,1
2020-07-21,0,1,0.2554284,0.37875557,0.365816,1
2020-07-22,2,0,0.37148306,0.30119163,0.3273253,1
2020-07-23,1,0,0.3411211,0.32263383,0.33624506,1
2020-07-24,0,2,0.33463356,0.32742125,0.33794525,1
2020-07-27,2,2,0.24630855,0.33137226,0.4223192,1
2020-07-28,0,2,0.31383395,0.25746745,0.4286986,1
2020-07-29,0,2,0.34245458,0.21871853,0.4388269,1
2020-07-30,0,2,0.30743262,0.28974837,0.40281904,1
2020-07-31,0,2,0.30284128,0.27066928,0.42648947,1
2020-08-03,2,2,0.25373787,0.33869836,0.40756378,1
2020-08-04,1,2,0.15874663,0.3366799,0.50457346,1
2020-08-05,2,2,0.21401824,0.24846059,0.5375212,1
2020-08-06,1,2,0.209265,0.2998958,0.4908392,1
2020-08-07,2,2,0.30176666,0.30294698,0.39528638,1
2020-08-10,2,2,0.28115517,0.28310767,0.43573713,1
2020-08-11,1,2,0.33819294,0.27764696,0.38416004,1
2020-08-12,1,2,0.3858508,0.22703536,0.3871139,1
2020-08-13,0,0,0.423389,0.30687276,0.26973826,1
2020-08-14,2,2,0.28388473,0.2792397,0.43687555,1
2020-08-17,2,1,0.3345493,0.33815947,0.32729122,1
2020-08-18,1,2,0.335866,0.2748412,0.38929284,1
2020-08-19,0,0,0.39246264,0.32985196,0.27768543,1
2020-08-20,2,0,0.35039526,0.32051006,0.32909465,1
2020-08-21,2,2,0.28218192,0.29225644,0.42556167,1
2020-08-24,1,2,0.31054455,0.2890864,0.40036902,1
2020-08-25,2,2,0.33529398,0.2551244,0.4095817,1
2020-08-26,1,2,0.33052194,0.30083042,0.3686476,1
2020-08-27,2,2,0.3414664,0.2886296,0.369904,1
2020-08-28,0,2,0.18519562,0.34297585,0.47182858,1
2020-08-31,2,1,0.18002085,0.43154338,0.38843575,1
2020-09-01,2,2,0.2746698,0.26204735,0.46328285,1
2020-09-02,1,2,0.3178403,0.2873133,0.3948464,1
2020-09-03,0,1,0.32528788,0.4255832,0.24912894,1
2020-09-04,1,1,0.3744097,0.39124343,0.23434693,1
2020-09-07,0,2,0.3583555,0.23038065,0.41126385,1
2020-09-08,0,2,0.35359746,0.20693547,0.439467,1
2020-09-09,2,2,0.35489962,0.18718635,0.45791405,1
2020-09-10,1,2,0.25903776,0.20622073,0.53474146,1
2020-09-11,1,2,0.16876876,0.25163645,0.57959485,1
2020-09-14,2,0,0.349319,0.32132384,0.32935712,1
2020-09-15,2,1,0.33027548,0.36196992,0.3077546,1
2020-09-16,0,1,0.36638752,0.3714472,0.26216528,1
2020-09-17,1,0,0.37402093,0.30218554,0.32379353,1
2020-09-18,0,1,0.3316284,0.33667344,0.33169818,1
2020-09-21,0,2,0.2863674,0.26811665,0.445516,1
2020-09-22,1,2,0.30021045,0.27252123,0.42726833,1
2020-09-23,0,2,0.35663322,0.27677155,0.36659524,1
2020-09-24,2,2,0.36440852,0.22833584,0.40725565,1
2020-09-25,2,0,0.52452374,0.15363619,0.32184008,1
2020-09-28,1,0,0.448962,0.14073348,0.41030455,1
2020-09-29,1,2,0.40330958,0.1536202,0.4430702,1
2020-09-30,2,0,0.41974503,0.20463084,0.37562418,1
2020-10-01,2,2,0.35805088,0.22308533,0.4188638,1
2020-10-05,2,2,0.33843997,0.29567572,0.3658843,1
2020-10-06,2,1,0.20388347,0.51644933,0.2796672,1
2020-10-07,2,1,0.28135663,0.4745864,0.24405693,1
2020-10-08,2,1,0.2580444,0.51060927,0.2313463,1
2020-10-09,1,1,0.32894018,0.37933192,0.2917279,1
2020-10-12,1,1,0.3046345,0.37250698,0.32285857,1
2020-10-13,2,0,0.41248083,0.26546586,0.32205334,1
2020-10-14,0,2,0.32307276,0.32235125,0.35457602,1
2020-10-15,2,2,0.30406666,0.32303646,0.37289682,1
2020-10-16,2,1,0.33271843,0.36051437,0.3067672,1
2020-10-19,1,1,0.22310963,0.4449703,0.33192003,1
2020-10-20,2,0,0.35770214,0.35070166,0.2915962,1
2020-10-21,0,0,0.34461656,0.31736904,0.33801442,1
2020-10-22,2,2,0.32805088,0.2153329,0.45661622,1
2020-10-23,0,0,0.38218594,0.2691644,0.3486497,1
2020-10-26,2,1,0.28182146,0.43674353,0.28143498,1
2020-10-27,0,2,0.20756821,0.38065818,0.4117736,1
2020-10-28,0,1,0.2567327,0.5471653,0.19610201,1
2020-10-29,1,0,0.41131046,0.23172341,0.35696608,1
2020-10-30,1,0,0.39661047,0.2193654,0.3840241,1
2020-11-02,2,2,0.25923193,0.24064441,0.5001237,1
2020-11-03,2,2,0.39225066,0.21439998,0.39334938,1
2020-11-04,2,2,0.29416114,0.35047632,0.35536256,1
2020-11-05,2,0,0.39894855,0.37075254,0.23029897,1
2020-11-06,2,0,0.44883472,0.37985912,0.1713061,1
2020-11-09,2,0,0.48600343,0.34051514,0.17348137,1
2020-11-10,2,1,0.2818316,0.5363955,0.18177289,1
2020-11-11,0,1,0.3489562,0.4294222,0.22162159,1
2020-11-12,1,0,0.5537019,0.30852342,0.13777475,1
2020-11-13,2,0,0.60354066,0.27890068,0.11755866,1
2020-11-17,2,0,0.5865674,0.24759434,0.16583824,1
2020-11-18,0,0,0.62222725,0.2680758,0.109697014,1
2020-11-19,2,1,0.36802992,0.48976085,0.1422093,1
2020-11-20,2,0,0.5310816,0.3150296,0.15388876,1
2020-11-23,2,0,0.57740104,0.30641094,0.11618806,1
2020-11-24,0,0,0.570481,0.28416362,0.14535542,1
2020-11-25,2,1,0.43071473,0.43876326,0.13052206,1
2020-11-26,1,0,0.6215364,0.2241843,0.15427935,1
2020-11-27,2,1,0.3744218,0.4025692,0.22300899,1
2020-12-01,1,0,0.54672176,0.26168805,0.19159019,1
2020-12-02,1,0,0.553299,0.27534088,0.17136015,1
2020-12-03,2,0,0.46212333,0.3949782,0.14289851,1
2020-12-04,2,0,0.47089583,0.32171652,0.20738764,1
2020-12-07,2,0,0.552574,0.2766155,0.17081054,1
2020-12-08,2,0,0.59417343,0.27510127,0.13072531,1
2020-12-09,0,0,0.52326775,0.29224062,0.18449162,1
2020-12-10,2,0,0.5941908,0.25672063,0.14908865,1
2020-12-11,2,0,0.54761654,0.29813513,0.1542483,1
2020-12-14,1,0,0.61881065,0.2352491,0.14594024,1
2020-12-15,2,0,0.6439222,0.19554311,0.16053471,1
2020-12-16,2,0,0.52476203,0.26710227,0.2081357,1
2020-12-17,1,0,0.6118399,0.22146495,0.16669518,1
2020-12-18,0,0,0.57890964,0.26996666,0.1511237,1
2020-12-21,2,1,0.34973082,0.39110634,0.2591628,1
2020-12-22,2,0,0.48537663,0.30347016,0.21115318,1
2020-12-23,2,0,0.53476673,0.2732815,0.19195174,1
2020-12-24,2,0,0.59537166,0.24222042,0.1624079,1
2020-12-28,2,0,0.4925924,0.32650253,0.18090506,1
2020-12-29,2,0,0.47580144,0.34752375,0.17667484,1
2020-12-30,1,0,0.480142,0.34769076,0.17216724,1
2020-12-31,2,0,0.48315918,0.32729915,0.18954165,1
2021-01-01,2,2,0.030337388,0.17861857,0.791044,2
2021-01-04,2,2,0.013004378,0.02020043,0.96679515,2
2021-01-05,0,2,0.04255317,0.27147284,0.685974,2
2021-01-06,1,2,0.023549573,0.08155301,0.8948974,2
2021-01-07,2,2,0.1047639,0.056512196,0.8387239,2
2021-01-08,2,2,0.08207379,0.023354497,0.89457166,2
2021-01-11,2,2,0.1711346,0.042103983,0.78676146,2
2021-01-12,1,2,0.16046616,0.1436493,0.6958845,2
2021-01-13,1,2,0.17399065,0.085558765,0.7404506,2
2021-01-14,0,2,0.33506748,0.2038057,0.46112686,2
2021-01-15,0,2,0.030785687,0.28675675,0.68245757,2
2021-01-18,2,2,0.007664706,0.061914988,0.9304203,2
2021-01-19,2,2,0.038439926,0.094312035,0.867248,2
2021-01-20,0,2,0.01858622,0.07680245,0.9046113,2
2021-01-21,0,2,0.012679269,0.021194484,0.9661263,2
2021-01-22,0,2,0.0064358157,0.074452765,0.91911143,2
2021-01-25,0,2,0.032706104,0.05898113,0.90831274,2
2021-01-27,0,2,0.027008567,0.035701323,0.93729013,2
2021-01-28,0,2,0.06327952,0.050001238,0.8867192,2
2021-01-29,2,2,0.18873529,0.099386595,0.7118781,2
2021-02-01,2,2,0.20256929,0.030923467,0.76650727,2
2021-02-02,2,2,0.11506752,0.050673075,0.83425933,2
2021-02-03,2,2,0.08719877,0.05009262,0.8627086,2
2021-02-04,1,2,0.030655367,0.036910463,0.9324342,2
2021-02-05,2,2,0.10110304,0.063199416,0.83569753,2
2021-02-08,1,2,0.088992566,0.04369568,0.8673118,2
2021-02-09,1,2,0.11155583,0.04204223,0.846402,2
2021-02-10,2,2,0.05832714,0.12967281,0.812,2
2021-02-11,1,2,0.054030918,0.3036508,0.6423183,2
2021-02-12,2,2,0.06215112,0.16201836,0.77583045,2
2021-02-15,1,1,0.07685911,0.56925964,0.35388124,2
2021-02-16,0,2,0.05003621,0.067558035,0.88240576,2
2021-02-17,0,2,0.057474207,0.065452255,0.8770736,2
2021-02-18,0,2,0.01359026,0.05416822,0.93224156,2
2021-02-19,0,2,0.007781605,0.015888559,0.9763298,2
2021-02-22,1,2,0.04533718,0.12512803,0.82953477,2
2021-02-23,2,2,0.05606474,0.043655634,0.9002797,2
2021-02-24,2,2,0.0614076,0.43526483,0.50332755,2
2021-02-25,0,2,0.0525127,0.12843336,0.81905395,2
2021-02-26,2,2,0.07231942,0.06277202,0.8649086,2
2021-03-01,2,2,0.13914491,0.09058419,0.77027094,2
2021-03-02,2,2,0.21915251,0.20337808,0.5774694,2
2021-03-03,0,2,0.01718281,0.040797208,0.94202,2
2021-03-04,0,2,0.016347378,0.11378317,0.8698695,2
2021-03-05,1,2,0.07307251,0.040048826,0.8868786,2
2021-03-08,2,2,0.15110575,0.033950485,0.81494373,2
2021-03-09,2,2,0.02522382,0.016510034,0.95826614,2
2021-03-10,0,2,0.021845441,0.12044639,0.85770816,2
2021-03-12,0,2,0.1674475,0.13841979,0.69413275,2
2021-03-15,1,2,0.13542601,0.25905937,0.60551465,2
2021-03-16,0,2,0.31546018,0.04789537,0.6366445,2
2021-03-17,0,2,0.07135081,0.06350521,0.86514395,2
2021-03-18,2,2,0.27260146,0.11123306,0.6161655,2
2021-03-19,1,2,0.25758812,0.054612547,0.6877993,2
2021-03-22,2,2,0.17637503,0.07246443,0.75116056,2
2021-03-23,0,2,0.08247861,0.082427956,0.83509344,2
2021-03-24,0,0,0.524562,0.05920504,0.416233,2
2021-03-25,2,0,0.54287666,0.03740533,0.419718,2
2021-03-26,2,2,0.33376017,0.060622755,0.60561705,2
2021-03-30,0,2,0.16605431,0.034905035,0.7990406,2
2021-03-31,2,0,0.46091497,0.11693243,0.42215264,2
2021-04-01,0,2,0.13633293,0.053020988,0.8106461,2
2021-04-05,2,2,0.32367632,0.060583953,0.6157397,2
2021-04-06,2,2,0.17781551,0.13977757,0.6824069,2
2021-04-07,2,2,0.07049086,0.12499589,0.8045132,2
2021-04-08,0,2,0.1756043,0.0907328,0.7336629,2
2021-04-09,0,0,0.52876186,0.037379935,0.4338582,2
2021-04-12,2,2,0.17530356,0.032275148,0.7924213,2
2021-04-13,2,2,0.09901429,0.03968763,0.86129814,2
2021-04-15,1,2,0.16918907,0.119792305,0.7110186,2
2021-04-16,0,2,0.22060065,0.10108749,0.6783118,2
2021-04-19,0,2,0.3443646,0.08427434,0.57136106,2
2021-04-20,2,2,0.38550523,0.12711044,0.4873843,2
2021-04-22,0,2,0.1506206,0.07850095,0.7708785,2
2021-04-23,2,2,0.24966541,0.067845464,0.68248916,2
2021-04-26,2,2,0.3422067,0.23140584,0.42638752,2
2021-04-27,2,2,0.32530335,0.1685482,0.50614846,2
2021-04-28,1,2,0.02742829,0.11590252,0.8566691,2
2021-04-29,0,2,0.06526757,0.09466167,0.8400707,2
2021-04-30,1,2,0.428461,0.1145641,0.45697495,2
2021-05-03,0,2,0.30558753,0.06261053,0.6318019,2
2021-05-04,2,2,0.3912661,0.03951035,0.5692235,2
2021-05-05,2,2,0.112940274,0.17430875,0.712751,2
2021-05-06,2,2,0.09697433,0.1550639,0.74796176,2
2021-05-07,2,2,0.06704202,0.10188207,0.83107585,2
2021-05-10,0,2,0.0106641,0.033448633,0.9558873,2
2021-05-11,0,2,0.03616169,0.015196694,0.9486416,2
2021-05-12,1,2,0.14952965,0.041724697,0.8087456,2
2021-05-14,2,2,0.4284676,0.09273451,0.47879782,2
2021-05-17,2,2,0.0286566,0.047305223,0.9240382,2
2021-05-18,0,2,0.043764293,0.08302754,0.87320817,2
2021-05-19,0,2,0.077395014,0.13143073,0.7911743,2
2021-05-20,2,2,0.15124053,0.09906593,0.7496936,2
2021-05-21,1,2,0.015899211,0.05755227,0.92654854,2
2021-05-24,1,2,0.03298742,0.15931529,0.80769724,2
2021-05-25,2,2,0.036495376,0.08261671,0.880888,2
2021-05-26,1,2,0.022501038,0.32485065,0.65264827,2
2021-05-27,2,2,0.1270339,0.052274525,0.8206916,2
2021-05-28,2,2,0.024898559,0.20580627,0.76929516,2
2021-05-31,1,2,0.09828564,0.051386613,0.85032773,2
2021-06-01,1,2,0.10192333,0.047858875,0.85021776,2
2021-06-02,2,2,0.03161836,0.04036604,0.92801565,2
2021-06-03,1,2,0.046830364,0.43268546,0.52048415,2
2021-06-04,2,2,0.15071242,0.12176102,0.72752655,2
2021-06-07,1,2,0.031244103,0.28525734,0.68349856,2
2021-06-08,0,2,0.18146108,0.12610173,0.6924372,2
2021-06-09,2,2,0.040761627,0.06569271,0.8935456,2
2021-06-10,2,2,0.038679726,0.11779811,0.8435222,2
2021-06-11,1,1,0.16057073,0.596821,0.24260823,2
2021-06-14,2,2,0.057085443,0.121145174,0.8217694,2
2021-06-15,0,1,0.0879727,0.5116548,0.4003725,2
2021-06-16,0,2,0.06339329,0.10383736,0.83276933,2
2021-06-17,1,2,0.029205488,0.25918669,0.7116078,2
2021-06-18,2,2,0.03423391,0.06422442,0.90154165,2
2021-06-21,1,2,0.02777392,0.34091914,0.6313069,2
2021-06-22,0,2,0.029011259,0.13491721,0.8360715,2
2021-06-23,2,2,0.016568001,0.051092483,0.9323395,2
2021-06-24,2,2,0.033921663,0.084229134,0.88184917,2
2021-06-25,0,2,0.042106126,0.18100464,0.77688926,2
2021-06-28,0,2,0.037998416,0.16582178,0.79617983,2
2021-06-29,1,2,0.058414012,0.08559902,0.85598695,2
2021-06-30,0,2,0.041207105,0.07780705,0.88098586,2
2021-07-01,2,2,0.1940687,0.12572548,0.68020576,2
2021-07-02,2,2,0.23514937,0.30349177,0.46135882,2
2021-07-05,1,2,0.26822796,0.14927873,0.5824933,2
2021-07-06,2,0,0.61017513,0.05461762,0.3352073,2
2021-07-07,0,1,0.25976792,0.5351793,0.20505281,2
2021-07-08,1,0,0.44783357,0.39331502,0.15885144,2
2021-07-09,1,0,0.6146823,0.081201814,0.3041159,2
2021-07-12,2,0,0.6328793,0.036027387,0.33109325,2
2021-07-13,2,0,0.45435214,0.16126695,0.38438088,2
2021-07-14,2,1,0.3089832,0.38215545,0.30886135,2
2021-07-15,1,1,0.17457901,0.5033373,0.32208362,2
2021-07-16,0,2,0.2328875,0.26655462,0.5005579,2
2021-07-19,0,0,0.85991865,0.090942845,0.04913851,2
2021-07-20,2,0,0.44063678,0.229111,0.33025223,2
2021-07-22,1,2,0.20727146,0.3115874,0.48114112,2
2021-07-23,1,2,0.111189425,0.22932123,0.6594894,2
2021-07-26,0,2,0.3268761,0.10191931,0.57120454,2
2021-07-27,1,2,0.31800693,0.15524867,0.52674437,2
2021-07-28,2,2,0.19405225,0.12215248,0.6837953,2
2021-07-29,1,2,0.30129737,0.27118778,0.42751488,2
2021-07-30,2,0,0.5796373,0.09154883,0.3288139,2
2021-08-02,2,1,0.076082006,0.49272698,0.43119106,2
2021-08-03,2,2,0.03273039,0.214029,0.75324064,2
2021-08-04,1,1,0.0723874,0.67922485,0.24838777,2
2021-08-05,0,1,0.10990549,0.64624256,0.24385192,2
2021-08-06,1,2,0.23781863,0.14618012,0.61600125,2
2021-08-09,1,2,0.14870697,0.25427622,0.5970168,2
2021-08-10,1,2,0.23324448,0.3467488,0.42000672,2
2021-08-11,2,2,0.20916647,0.19227545,0.5985581,2
2021-08-12,2,1,0.08494109,0.63775975,0.27729917,2
2021-08-13,1,2,0.37638506,0.15722275,0.46639216,2
2021-08-16,2,2,0.2125162,0.11718988,0.6702939,2
2021-08-17,0,1,0.24888304,0.5462504,0.20486654,2
2021-08-18,0,2,0.31025252,0.18976496,0.49998248,2
2021-08-20,2,2,0.10010231,0.1658191,0.7340786,2
2021-08-23,2,2,0.158012,0.19664334,0.6453447,2
2021-08-24,1,2,0.1749349,0.39157906,0.4334861,2
2021-08-25,1,2,0.21748705,0.22087973,0.5616332,2
2021-08-26,2,2,0.22180702,0.12184594,0.6563471,2
2021-08-27,2,1,0.14466693,0.6291149,0.22621818,2
2021-08-30,2,0,0.49171445,0.10839384,0.39989173,2
2021-08-31,0,2,0.26301748,0.056507446,0.68047506,2
2021-09-01,2,2,0.25280225,0.06005766,0.6871401,2
2021-09-02,2,2,0.21769099,0.2312528,0.5510562,2
2021-09-03,2,2,0.16854382,0.38309377,0.4483624,2
2021-09-06,1,1,0.06720339,0.8085264,0.12427019,2
2021-09-07,1,2,0.30713373,0.08789284,0.60497344,2
2021-09-08,1,2,0.41749394,0.11472741,0.4677786,2
2021-09-09,1,2,0.43896338,0.09591298,0.4651236,2
2021-09-13,1,0,0.52403593,0.050648127,0.42531595,2
2021-09-14,2,0,0.5532641,0.2331352,0.21360074,2
2021-09-15,2,1,0.313979,0.40795195,0.2780691,2
2021-09-16,0,0,0.40859967,0.26312688,0.32827345,2
2021-09-17,0,0,0.53830415,0.1357733,0.32592252,2
2021-09-20,2,2,0.042756565,0.052790113,0.9044533,2
2021-09-21,1,2,0.19522385,0.23739092,0.56738526,2
2021-09-22,2,2,0.13676211,0.053815253,0.8094226,2
2021-09-23,1,2,0.238563,0.07354965,0.6878874,2
2021-09-24,1,2,0.16017708,0.19115548,0.6486674,2
2021-09-27,0,2,0.11255926,0.047649,0.8397917,2
2021-09-28,1,2,0.0635858,0.30459735,0.6318168,2
2021-09-29,0,2,0.05311162,0.12827064,0.8186177,2
2021-09-30,0,2,0.035408556,0.30955368,0.6550378,2
2021-10-01,2,2,0.037918396,0.07565578,0.8864258,2
2021-10-04,2,2,0.105875626,0.27172622,0.62239814,2
2021-10-05,0,2,0.083298095,0.25505424,0.66164774,2
2021-10-06,2,2,0.059009742,0.26387993,0.6771103,2
2021-10-07,2,2,0.06534738,0.22579734,0.70885533,2
2021-10-08,2,2,0.045549586,0.13761552,0.8168349,2
2021-10-11,2,2,0.051610425,0.32088286,0.6275067,2
2021-10-12,2,2,0.056471158,0.13238771,0.81114113,2
2021-10-13,2,2,0.12662254,0.119785085,0.7535924,2
2021-10-14,2,2,0.10930341,0.07118193,0.8195147,2
2021-10-18,0,2,0.098256126,0.15010831,0.75163555,2
2021-10-19,0,2,0.054011166,0.08465991,0.8613289,2
2021-10-20,0,2,0.053212844,0.18593082,0.7608564,2
2021-10-21,0,2,0.039740723,0.2658406,0.6944187,2
2021-10-22,1,2,0.05631233,0.11914771,0.82453996,2
