Date,Actual,Predicted,Prob_Down,Prob_Neutral,Prob_Up,fold
2020-02-19,0,0,0.37146562632803687,0.30641091695603667,0.32212345671592646,1
2020-02-20,0,0,0.339108355367581,0.3220339990061399,0.3388576456262789,1
2020-02-24,0,2,0.33570932340195575,0.31327739597552917,0.3510132806225147,1
2020-02-25,0,0,0.3782226146726242,0.2478276629809227,0.37394972234645296,1
2020-02-26,0,2,0.3467196414121023,0.2867245669324748,0.36655579165542274,1
2020-02-27,0,2,0.3487499289136445,0.25249211234913127,0.3987579587372242,1
2020-02-28,0,2,0.38022854981901566,0.2228079838199042,0.3969634663610805,1
2020-03-02,2,2,0.3968896817330553,0.19597139688645593,0.40713892138048907,1
2020-03-03,0,0,0.4495194488695818,0.14782025428214335,0.40266029684827515,1
2020-03-04,1,0,0.44154486686726513,0.17298720599235382,0.38546792714038147,1
2020-03-05,0,0,0.47749313094555973,0.1489192665811509,0.37358760247328965,1
2020-03-06,0,2,0.4222615631476652,0.15154982525314248,0.42618861159919263,1
2020-03-09,1,2,0.3595830538953046,0.13745371460066078,0.5029632315040345,1
2020-03-11,0,2,0.39142073818419126,0.12339855230921444,0.48518070950659437,1
2020-03-12,2,2,0.3825543452358521,0.10185247950284065,0.5155931752613073,1
2020-03-13,0,2,0.4009684560209198,0.10304293992143648,0.4959886040576437,1
2020-03-16,0,2,0.37974822974868816,0.09636689655345848,0.5238848736978535,1
2020-03-17,0,2,0.36811803080837147,0.0909837540012394,0.5408982151903894,1
2020-03-18,0,2,0.36212047262463243,0.11057689629303034,0.5273026310823373,1
2020-03-19,2,2,0.36380151413107703,0.10921875907933001,0.5269797267895932,1
2020-03-20,0,2,0.38984160025670767,0.11423032098323704,0.49592807876005524,1
2020-03-23,2,2,0.37189679724832203,0.11128223738994375,0.5168209653617344,1
2020-03-24,2,2,0.38695970224213466,0.10877652771801931,0.5042637700398462,1
2020-03-25,2,2,0.38223436399589616,0.12224811758330979,0.49551751842079406,1
2020-03-26,1,2,0.3972892121899834,0.1266254058330679,0.4760853819769487,1
2020-03-27,0,2,0.4105154279679417,0.11351405092254009,0.47597052110951843,1
2020-03-30,2,2,0.4294411439334672,0.10208067180735375,0.46847818425917936,1
2020-03-31,0,2,0.39875219575164045,0.1420690585374339,0.4591787457109259,1
2020-04-01,0,2,0.4214511605766616,0.13412017340502136,0.4444286660183173,1
2020-04-03,2,2,0.4213962140818542,0.13906263123218193,0.439541154685964,1
2020-04-07,0,2,0.3749407019381438,0.2350911971742662,0.3899681008875902,1
2020-04-08,2,0,0.4084626337693688,0.18322645587725808,0.4083109103533733,1
2020-04-09,0,2,0.3444058391221684,0.2751032007891104,0.38049096008872146,1
2020-04-13,0,2,0.3999017503173799,0.19721280986036255,0.4028854398222579,1
2020-04-15,2,0,0.4057580460461048,0.20360616975675896,0.3906357841971365,1
2020-04-16,2,0,0.3814305609509875,0.24759324534066735,0.37097619370834534,1
2020-04-17,1,2,0.33951863603380383,0.2938644889848876,0.3666168749813088,1
2020-04-20,0,0,0.39350576570427487,0.23885763902224866,0.36763659527347703,1
2020-04-21,2,0,0.4199453958572194,0.19841318690671206,0.381641417236069,1
2020-04-22,2,2,0.34093638806839777,0.2911452493598363,0.3679183625717662,1
2020-04-23,0,0,0.36327125666879156,0.30240577180624556,0.33432297152496315,1
2020-04-24,2,0,0.41823947110241755,0.20750075248141792,0.3742597764161649,1
2020-04-27,2,2,0.3325083039652838,0.31875219763873675,0.3487394983959796,1
2020-04-28,2,2,0.3289678766628659,0.31479518889588654,0.3562369344412476,1
2020-04-29,2,2,0.2912992388787221,0.3386738686635221,0.37002689245775583,1
2020-04-30,0,2,0.27875709719164293,0.3551837391262042,0.36605916368215297,1
2020-05-04,0,0,0.4066963635777142,0.2296138370843257,0.3636897993379604,1
2020-05-05,2,0,0.3918683094602986,0.23455278470592572,0.37357890583377584,1
2020-05-06,0,0,0.36126816837268444,0.2951196795106971,0.34361215211661855,1
2020-05-07,2,0,0.40449380865250106,0.24622210027634764,0.34928409107115144,1
2020-05-08,1,0,0.37454213228803207,0.27494841900772093,0.35050944870424694,1
2020-05-11,0,0,0.3749147255815401,0.2532252789457771,0.3718599954726829,1
2020-05-12,2,0,0.36957756821015864,0.26648367105542037,0.3639387607344211,1
2020-05-13,0,2,0.2999277488694041,0.31749775353156273,0.38257449759903317,1
2020-05-14,1,0,0.40150401850847417,0.23648226118215301,0.36201372030937307,1
2020-05-15,0,0,0.39991667564262995,0.22797931664465626,0.3721040077127137,1
2020-05-18,2,0,0.3998253686617746,0.2207346086121001,0.3794400227261255,1
2020-05-19,2,0,0.3961047831023658,0.21155285786013148,0.39234235903750275,1
2020-05-20,2,2,0.3228229938081694,0.2863868214458894,0.3907901847459411,1
2020-05-21,0,2,0.35719467369952107,0.26280007828150903,0.38000524801896995,1
2020-05-22,1,0,0.4066622259004475,0.2016460695116162,0.3916917045879364,1
2020-05-26,2,0,0.4121810863033535,0.20234709652600036,0.38547181717064605,1
2020-05-27,2,2,0.30698742278116375,0.32782207304772837,0.36519050417110804,1
2020-05-28,2,2,0.2902211722686037,0.34855111639920994,0.3612277113321866,1
2020-05-29,2,1,0.30820406948230317,0.3465105556351707,0.34528537488252636,1
2020-06-01,2,1,0.2747379624540146,0.40117754118365867,0.3240844963623269,1
2020-06-02,2,1,0.269159660103244,0.4243631358111951,0.3064772040855611,1
2020-06-03,0,1,0.2946044221925025,0.39674392308077366,0.3086516547267242,1
2020-06-04,2,1,0.33433440752434235,0.3381839525854789,0.327481639890179,1
2020-06-05,1,1,0.30683200978715114,0.3934278182133347,0.2997401719995144,1
2020-06-08,0,1,0.31884158246016064,0.378629633397222,0.30252878414261775,1
2020-06-09,2,0,0.3421954288089035,0.3320843396234425,0.3257202315676542,1
2020-06-10,0,1,0.3185634762756632,0.3698793664379592,0.31155715728637773,1
2020-06-11,2,2,0.33324406623928093,0.31438943520602153,0.3523664985546977,1
2020-06-12,0,2,0.302588728533105,0.34401461840903375,0.3533966530578615,1
2020-06-15,2,2,0.31443571777239515,0.3079053715129307,0.3776589107146744,1
2020-06-16,0,2,0.30407305325085354,0.30329703043973827,0.3926299163094083,1
2020-06-17,2,2,0.3071668063469677,0.29254645515966166,0.40028673849337076,1
2020-06-18,2,2,0.28523421277335287,0.3380892290884466,0.37667655813820067,1
2020-06-19,2,1,0.30876247645602783,0.3632560806119231,0.3279814429320493,1
2020-06-22,2,1,0.3372751899627237,0.38026149564119455,0.2824633143960818,1
2020-06-23,0,1,0.3065779415182646,0.39280472465017463,0.30061733383156086,1
2020-06-24,1,1,0.31624640876327176,0.36500210986591347,0.31875148137081505,1
2020-06-25,2,1,0.308188584775716,0.36495202681865957,0.3268593884056246,1
2020-06-26,0,1,0.2776114778905666,0.4170256281636776,0.3053628939457559,1
2020-06-29,1,1,0.3273114703852506,0.35206472846461023,0.3206238011501394,1
2020-06-30,2,1,0.3313103918893212,0.3446986540582707,0.3239909540524083,1
2020-07-01,2,1,0.27951982803752523,0.41917242509618774,0.30130774686628714,1
2020-07-02,2,1,0.2797953482609323,0.41746883566921406,0.30273581606985384,1
2020-07-03,2,1,0.29609193988998816,0.391869388166614,0.312038671943398,1
2020-07-06,2,1,0.318713575837469,0.3909049787636921,0.2903814453988389,1
2020-07-07,0,1,0.34588116241086725,0.36109344374861796,0.29302539384051496,1
2020-07-08,2,0,0.37535138011234487,0.31482556768630576,0.30982305220134954,1
2020-07-09,0,1,0.3303000652609826,0.37522757729710704,0.29447235744191047,1
2020-07-10,2,0,0.36505019388759763,0.31932623877757266,0.31562356733483005,1
2020-07-13,0,1,0.3444127849268294,0.35601902210447633,0.29956819296869447,1
2020-07-14,1,0,0.356356072620624,0.30571310662275164,0.33793082075662445,1
2020-07-15,2,2,0.31175759976715883,0.3409093064006481,0.34733309383219313,1
2020-07-16,2,1,0.2737266966301121,0.4069181934057678,0.31935510996411987,1
2020-07-17,2,1,0.28195961414358633,0.3962167479336534,0.3218236379227602,1
2020-07-20,2,1,0.28380818444569617,0.39503627588685697,0.32115553966744687,1
2020-07-21,0,1,0.280049838836863,0.37842157716164865,0.34152858400148844,1
2020-07-22,2,0,0.3577541199144947,0.31479111916273017,0.3274547609227757,1
2020-07-23,1,0,0.3526754398055607,0.33549134015657067,0.31183322003786884,1
2020-07-24,0,0,0.3839826021340362,0.3031629924008878,0.3128544054650763,1
2020-07-27,2,0,0.3870779786399697,0.28651927967109203,0.3264027416889387,1
2020-07-28,0,2,0.2964155939904572,0.3410497157422549,0.3625346902672883,1
2020-07-29,0,0,0.36051472452762207,0.28820354374702273,0.35128173172535576,1
2020-07-30,0,0,0.35175898088834523,0.30923158410861556,0.33900943500303965,1
2020-07-31,0,2,0.34211864629717453,0.3098109492944343,0.34807040440839154,1
2020-08-03,2,0,0.3839547963067213,0.26110206782452633,0.3549431358687526,1
2020-08-04,1,2,0.3340938334722392,0.27145576594765725,0.3944504005801033,1
2020-08-05,2,2,0.35093882840998153,0.26635632578988594,0.3827048458001326,1
2020-08-06,1,2,0.33827168817305536,0.2886332371242041,0.37309507470274056,1
2020-08-07,2,2,0.34957656610573323,0.29294975143008045,0.3574736824641866,1
2020-08-10,2,2,0.3391929078775323,0.31680323241921704,0.34400385970325087,1
2020-08-11,1,2,0.3466114026828375,0.2969043264564639,0.3564842708606988,1
2020-08-12,1,0,0.37631227813896606,0.2660074244292984,0.3576802974317358,1
2020-08-13,0,0,0.3430151678736898,0.32057392369440335,0.33641090843190713,1
2020-08-14,2,0,0.3772484079529493,0.28916737406673215,0.3335842179803186,1
2020-08-17,2,1,0.30241933809323673,0.35826085213955644,0.3393198097672068,1
2020-08-18,1,2,0.28849753070687706,0.3481412157683639,0.363361253524759,1
2020-08-19,0,1,0.31695290560084155,0.34482072768831884,0.3382263667108397,1
2020-08-20,2,0,0.3509642106118578,0.30432225546279235,0.3447135339253499,1
2020-08-21,2,2,0.29178961087137656,0.3483494160448511,0.35986097308377246,1
2020-08-24,1,2,0.29695377572070003,0.3326059762936003,0.3704402479856997,1
2020-08-25,2,2,0.32282424900545353,0.30377168110483,0.3734040698897164,1
2020-08-26,1,2,0.3065150530379456,0.3454119936956685,0.34807295326638615,1
2020-08-27,2,2,0.32113457832357833,0.334364230185562,0.34450119149085984,1
2020-08-28,0,2,0.3084410290585728,0.33095657394479233,0.36060239699663504,1
2020-08-31,2,2,0.33390824417358544,0.3122261277574961,0.3538656280689185,1
2020-09-01,2,2,0.34504500166463864,0.2681309010973606,0.38682409723800054,1
2020-09-02,1,2,0.3525476559777991,0.2933318607482299,0.3541204832739712,1
2020-09-03,0,0,0.349928907884839,0.31612505023016807,0.3339460418849934,1
2020-09-04,1,0,0.38869346130774873,0.27894043212190217,0.33236610657034943,1
2020-09-07,0,0,0.39092546500197023,0.25206897123826555,0.35700556375976433,1
2020-09-08,0,0,0.4089100301051846,0.24844813667583285,0.34264183321898267,1
2020-09-09,2,0,0.4429544628333255,0.2216575995580384,0.3353879376086361,1
2020-09-10,1,2,0.3417987989099035,0.2604555251688754,0.39774567592122095,1
2020-09-11,1,0,0.3694880821749304,0.27724463520258325,0.3532672826224866,1
2020-09-14,2,0,0.38145569985958794,0.27027244172130777,0.34827185841910446,1
2020-09-15,2,0,0.35837425887431673,0.29005713828530133,0.3515686028403818,1
2020-09-16,0,0,0.3447708978774029,0.3196837714654733,0.3355453306571239,1
2020-09-17,1,0,0.3931482608631757,0.2823273325788664,0.3245244065579583,1
2020-09-18,0,0,0.3547697733627432,0.31198960613777627,0.33324062049948044,1
2020-09-21,0,0,0.4122375049818308,0.24628379273835424,0.34147870227981536,1
2020-09-22,1,0,0.40472022951336056,0.24635931964952554,0.3489204508371142,1
2020-09-23,0,0,0.4084396404143302,0.2188573785913905,0.3727029809942796,1
2020-09-24,2,2,0.4022035817115027,0.16298249828770475,0.43481392000079266,1
2020-09-25,2,0,0.43646903395556735,0.1882545925615484,0.3752763734828842,1
2020-09-28,1,0,0.45876110929398073,0.1970586280597988,0.34418026264622026,1
2020-09-29,1,0,0.4543285048067069,0.17445977707300833,0.3712117181202847,1
2020-09-30,2,0,0.4596507514817423,0.1779378275617711,0.3624114209564865,1
2020-10-01,2,0,0.39455899709114206,0.23702098224442036,0.36842002066443763,1
2020-10-05,2,0,0.38385454772303523,0.23866140527332355,0.37748404700364135,1
2020-10-06,2,2,0.3513284676819481,0.2836232913739045,0.36504824094414723,1
2020-10-07,2,0,0.36364632045305895,0.2903258936089562,0.3460277859379851,1
2020-10-08,2,2,0.3439749586262043,0.3007257118316016,0.3552993295421942,1
2020-10-09,1,2,0.34613996187323276,0.2986843697620399,0.3551756683647276,1
2020-10-12,1,0,0.3941411457165358,0.2804780726389032,0.32538078164456136,1
2020-10-13,2,0,0.3944595646118219,0.27709857459499476,0.3284418607931837,1
2020-10-14,0,0,0.39793529947221096,0.29195586381194266,0.31010883671584666,1
2020-10-15,2,0,0.37434897952853674,0.2934719238665826,0.3321790966048809,1
2020-10-16,2,0,0.3768124375252011,0.2577571904589144,0.36543037201588474,1
2020-10-19,1,0,0.3831086795084625,0.2619903679290589,0.35490095256247906,1
2020-10-20,2,0,0.37673134510084494,0.285692519794238,0.33757613510491735,1
2020-10-21,0,0,0.39188008883730135,0.2730511391573399,0.33506877200535906,1
2020-10-22,2,0,0.39132172679468263,0.2595642855694823,0.3491139876358355,1
2020-10-23,0,0,0.365649024033057,0.2726355626213137,0.36171541334562946,1
2020-10-26,2,0,0.34452261380631016,0.31553349692860233,0.3399438892650878,1
2020-10-27,0,2,0.3470209783309959,0.28137649707422535,0.3716025245947789,1
2020-10-28,0,0,0.35404294451685864,0.30691231694670296,0.3390447385364385,1
2020-10-29,1,0,0.38644682639173233,0.2861119776161,0.3274411959921678,1
2020-10-30,1,0,0.37721675558060136,0.2788486754259857,0.3439345689934132,1
2020-11-02,2,2,0.3353238955723981,0.28908763793483744,0.37558846649276423,1
2020-11-03,2,2,0.3487857922865921,0.2965735848616422,0.35464062285176545,1
2020-11-04,2,2,0.3334154964232361,0.3111641772113667,0.355420326365397,1
2020-11-05,2,0,0.375581314564226,0.2905612650408138,0.3338574203949605,1
2020-11-06,2,0,0.37730040065487386,0.3114633502857824,0.3112362490593438,1
2020-11-09,2,0,0.403736873966682,0.28537231560333665,0.3108908104299813,1
2020-11-10,2,0,0.38481909829264294,0.29994822526522436,0.3152326764421327,1
2020-11-11,0,0,0.39577322313961133,0.301389267486118,0.3028375093742707,1
2020-11-12,1,0,0.38926281204677743,0.29516059720553656,0.31557659074768624,1
2020-11-13,2,0,0.43296992578589166,0.2951692739114721,0.2718608003026362,1
2020-11-17,2,0,0.3959459092382064,0.3088228686913042,0.29523122207048935,1
2020-11-18,0,0,0.39469093084882134,0.3213735617498605,0.2839355074013182,1
2020-11-19,2,0,0.3611652002811924,0.3423955137328244,0.2964392859859831,1
2020-11-20,2,0,0.397606557568863,0.30844639245901595,0.29394704997212107,1
2020-11-23,2,0,0.4044675091474816,0.31172598827210707,0.28380650258041135,1
2020-11-24,0,0,0.4077496123552035,0.3197350797934507,0.27251530785134576,1
2020-11-25,2,0,0.37216435526182706,0.3509508852672451,0.2768847594709278,1
2020-11-26,1,0,0.4076021579965428,0.31071594456405527,0.2816818974394019,1
2020-11-27,2,0,0.39406949548627707,0.32527539614765516,0.2806551083660679,1
2020-12-01,1,0,0.39856928502535816,0.3192181592699694,0.2822125557046725,1
2020-12-02,1,0,0.3895219712200288,0.31895385009944893,0.2915241786805225,1
2020-12-03,2,0,0.4017555963383427,0.31177074303180474,0.28647366062985263,1
2020-12-04,2,0,0.3780778668720661,0.34412488220094595,0.277797250926988,1
2020-12-07,2,0,0.38371381500179796,0.34274171386089003,0.27354447113731206,1
2020-12-08,2,0,0.4027988067244459,0.332345592638072,0.2648556006374821,1
2020-12-09,0,0,0.3805422703296475,0.3478966955648056,0.27156103410554694,1
2020-12-10,2,0,0.3798034055168059,0.3155602420989572,0.304636352384237,1
2020-12-11,2,0,0.37248695054735753,0.35671307691716136,0.27079997253548105,1
2020-12-14,1,0,0.3934663283359264,0.3305616930242911,0.2759719786397825,1
2020-12-15,2,0,0.3851421978899418,0.3284392002894629,0.2864186018205954,1
2020-12-16,2,0,0.37429761616826945,0.34789951024013205,0.2778028735915986,1
2020-12-17,1,0,0.38243337517711296,0.3358942782309026,0.28167234659198437,1
2020-12-18,0,0,0.3939855182206385,0.3310103695743454,0.27500411220501614,1
2020-12-21,2,1,0.32416320442909025,0.3790146394459925,0.29682215612491725,1
2020-12-22,2,0,0.35796212923895,0.3390777501063368,0.3029601206547132,1
2020-12-23,2,0,0.3672294146428441,0.3387079246412966,0.29406266071585924,1
2020-12-24,2,0,0.39322246251308224,0.3340109092156579,0.27276662827126,1
2020-12-28,2,0,0.38322553884267163,0.3416486565841144,0.27512580457321406,1
2020-12-29,2,0,0.37489012476815065,0.339340528715477,0.2857693465163724,1
2020-12-30,1,0,0.3938407493655612,0.3293813697043309,0.2767778809301079,1
2020-12-31,2,0,0.39739164812733807,0.3290064579474206,0.2736018939252413,1
2021-01-01,2,2,0.15859238710599402,0.35952274754181124,0.48188486535219416,2
2021-01-04,2,2,0.15334042346678758,0.3040881476049815,0.5425714289282307,2
2021-01-05,0,2,0.19205545684902675,0.3274448421677361,0.4804997009832369,2
2021-01-06,1,2,0.16897132379538987,0.30153910365965997,0.5294895725449499,2
2021-01-07,2,2,0.18379941754137377,0.3024731788925749,0.5137274035660511,2
2021-01-08,2,2,0.19066977089782422,0.31892377613451633,0.4904064529676592,2
2021-01-11,2,2,0.21345806722621355,0.3014059921401899,0.4851359406335962,2
2021-01-12,1,2,0.2309292943012076,0.337306818462679,0.431763887236113,2
2021-01-13,1,2,0.23269638021011527,0.33894838049076625,0.42835523929911806,2
2021-01-14,0,2,0.24199243967806844,0.36772582738499354,0.39028173293693763,2
2021-01-15,0,2,0.1834552723172077,0.3031650670599197,0.5133796606228721,2
2021-01-18,2,2,0.16111636605543983,0.27036034504289896,0.5685232889016609,2
2021-01-19,2,2,0.16699490417489943,0.3029809141425435,0.5300241816825567,2
2021-01-20,0,2,0.16893511176687667,0.29282381741129093,0.5382410708218321,2
2021-01-21,0,2,0.1499677135041314,0.261460960179956,0.5885713263159126,2
2021-01-22,0,2,0.13340176400657663,0.24526264281118093,0.6213355931822424,2
2021-01-25,0,2,0.21178835136970853,0.24877840638484497,0.5394332422454466,2
2021-01-27,0,2,0.25509840585272536,0.23374642158123474,0.51115517256604,2
2021-01-28,0,2,0.277185111807874,0.22374076808291632,0.4990741201092097,2
2021-01-29,2,2,0.2895208789006796,0.2229532556438977,0.4875258654554225,2
2021-02-01,2,2,0.2028332857895299,0.24499179340510724,0.5521749208053626,2
2021-02-02,2,2,0.22470624603192768,0.24831454906240336,0.5269792049056686,2
2021-02-03,2,2,0.22261381465445026,0.26550516740213775,0.5118810179434115,2
2021-02-04,1,2,0.22209332449132954,0.26479934516924286,0.513107330339427,2
2021-02-05,2,2,0.21628495561711034,0.2778221595541996,0.5058928848286893,2
2021-02-08,1,2,0.18885590828086038,0.30905506445612607,0.502089027263013,2
2021-02-09,1,2,0.1849417367352847,0.31424197411611077,0.5008162891486041,2
2021-02-10,2,2,0.1764886927961523,0.33389885961066745,0.48961244759318023,2
2021-02-11,1,2,0.15679775973574128,0.3475423323127282,0.49565990795153,2
2021-02-12,2,2,0.15883759396251032,0.3411043291223432,0.5000580769151461,2
2021-02-15,1,2,0.17064529815308627,0.3658453921841932,0.46350930966272025,2
2021-02-16,0,2,0.17942865895303403,0.3243794059798281,0.49619193506713766,2
2021-02-17,0,2,0.17559494929608518,0.30453361829835196,0.5198714324055626,2
2021-02-18,0,2,0.1638480063146465,0.2837899443118794,0.5523620493734738,2
2021-02-19,0,2,0.161788820547836,0.2772180034545674,0.5609931759975966,2
2021-02-22,1,2,0.25261856794179066,0.2737837007312896,0.4735977313269199,2
2021-02-23,2,2,0.26601025740178463,0.26349921660097925,0.470490525997236,2
2021-02-24,2,2,0.1659499368261251,0.32265878219395583,0.5113912809799188,2
2021-02-25,0,2,0.17136930790533103,0.2769631635687203,0.551667528525948,2
2021-02-26,2,2,0.2741887342834564,0.24671496215159675,0.47909630356494703,2
2021-03-01,2,2,0.26874159853118024,0.2694852378473218,0.46177316362149784,2
2021-03-02,2,2,0.2592572649392038,0.28386130286003747,0.4568814322007588,2
2021-03-03,0,2,0.17982549227386474,0.2952826160999057,0.5248918916262294,2
2021-03-04,0,2,0.2030910886143115,0.30130223119523153,0.4956066801904568,2
2021-03-05,1,2,0.23462201178491898,0.2907212246406934,0.4746567635743874,2
2021-03-08,2,2,0.22706609930591667,0.3349373656173333,0.4379965350767497,2
2021-03-09,2,2,0.18344517976061614,0.29796955154429144,0.518585268695092,2
2021-03-10,0,2,0.18060954585954558,0.3473123264811786,0.4720781276592756,2
2021-03-12,0,2,0.22915161420907723,0.2977900062404244,0.4730583795504981,2
2021-03-15,1,2,0.244632908254152,0.2995353724524099,0.4558317192934376,2
2021-03-16,0,2,0.26004915999391764,0.31557624673297835,0.4243745932731035,2
2021-03-17,0,2,0.27776325798937596,0.293602711940043,0.42863403007058065,2
2021-03-18,2,2,0.33236052734240806,0.25157653892113685,0.4160629337364552,2
2021-03-19,1,2,0.3147022945863523,0.24296417579461782,0.4423335296190299,2
2021-03-22,2,2,0.3042479768521968,0.27073631076162896,0.42501571238617397,2
2021-03-23,0,2,0.30055222178619206,0.27178232263683977,0.4276654555769678,2
2021-03-24,0,2,0.37748574388391276,0.22836265273979323,0.39415160337629407,2
2021-03-25,2,2,0.3911507535481577,0.21408527541319253,0.3947639710386499,2
2021-03-26,2,2,0.3624597610813853,0.22321917336743177,0.41432106555118303,2
2021-03-30,0,2,0.2868441761104074,0.2684644181267871,0.4446914057628053,2
2021-03-31,2,2,0.37324999706273554,0.23183680395908063,0.39491319897818355,2
2021-04-01,0,2,0.2789705326503196,0.28641817856765706,0.43461128878202315,2
2021-04-05,2,2,0.3522398545493008,0.25507600913376643,0.3926841363169325,2
2021-04-06,2,2,0.32933395474244537,0.27155730677858236,0.399108738478972,2
2021-04-07,2,2,0.31104009328491866,0.3062573501864512,0.38270255652862983,2
2021-04-08,0,2,0.29183562490751774,0.29112421865023064,0.41704015644225145,2
2021-04-09,0,2,0.3325953276744135,0.27014557392452265,0.39725909840106377,2
2021-04-12,2,2,0.34742531885547934,0.24023937479717103,0.41233530634734933,2
2021-04-13,2,2,0.31096150725659905,0.2646291255662977,0.4244093671771031,2
2021-04-15,1,2,0.3864600633912956,0.22611894198380247,0.3874209946249018,2
2021-04-16,0,2,0.34437608421856075,0.26490648065717587,0.3907174351242631,2
2021-04-19,0,0,0.4082496720730962,0.22085597784374478,0.3708943500831592,2
2021-04-20,2,0,0.40853273495884657,0.22065374941138768,0.37081351562976567,2
2021-04-22,0,2,0.3835519789608316,0.2252626487282722,0.39118537231089606,2
2021-04-23,2,0,0.4068665298574572,0.22231642590110945,0.37081704424143314,2
2021-04-26,2,2,0.38116228826014636,0.23045727228001145,0.38838043945984224,2
2021-04-27,2,2,0.30627687615036503,0.281831356433518,0.4118917674161168,2
2021-04-28,1,2,0.23644098690163295,0.2989366712916563,0.46462234180671097,2
2021-04-29,0,2,0.26024304797228287,0.2952899154262605,0.44446703660145664,2
2021-04-30,1,2,0.3414099604118393,0.2569326724930392,0.4016573670951212,2
2021-05-03,0,2,0.3290456486385762,0.2688549356200326,0.4020994157413911,2
2021-05-04,2,2,0.3573740778577988,0.2525747728877721,0.39005114925442896,2
2021-05-05,2,2,0.3068839226144948,0.27540549974668344,0.4177105776388215,2
2021-05-06,2,2,0.2716832952164828,0.2968369641788996,0.43147974060461763,2
2021-05-07,2,2,0.23441113907888664,0.2959835368368863,0.4696053240842272,2
2021-05-10,0,2,0.20098391332040838,0.28932246202269124,0.5096936246569004,2
2021-05-11,0,2,0.22229454910258997,0.27023295631213434,0.5074724945852755,2
2021-05-12,1,2,0.2698166851435186,0.2647244176120939,0.46545889724438716,2
2021-05-14,2,2,0.30610362967581184,0.2583160838045725,0.43558028651961544,2
2021-05-17,2,2,0.19267661636404085,0.29186627622522565,0.5154571074107337,2
2021-05-18,0,2,0.19212822360960874,0.30902699399917977,0.49884478239121144,2
2021-05-19,0,2,0.21241230708384115,0.30036475762244236,0.48722293529371635,2
2021-05-20,2,2,0.21601271649532408,0.2937603276418601,0.49022695586281556,2
2021-05-21,1,2,0.17691261817239978,0.29449448646049037,0.5285928953671098,2
2021-05-24,1,2,0.17931222803026048,0.3109679970541776,0.5097197749155616,2
2021-05-25,2,2,0.16941202481281956,0.3204502341742512,0.5101377410129289,2
2021-05-26,1,2,0.16328122211266557,0.3625882645329227,0.4741305133544116,2
2021-05-27,2,2,0.18805153153776832,0.37098871291827257,0.44095975554395905,2
2021-05-28,2,2,0.16790927807346068,0.3387712643538754,0.4933194575726639,2
